,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,-0.22785195344698,-1.7331873868825352,-0.9955744177232966,-1.115350879477654,-0.5820701810150791,-0.7635147282143492,0.8676853732612505,-1.0473690090207879,-0.9504979262658695,-0.9519308280338387,-0.1827907866538376,-0.40052072486337653,1.1497079023019878,0.3666616669789676,-0.4525385797707354,-0.47154473624991383,0.10190915416991139,-0.05679883424485833,-0.33266596338080184,-0.26915640198873414,-0.695793443746595,-1.6890480764868592,-0.19631247301042595,-0.6915192603120942,-1.3908393279089222,-0.672586640010646,0.03900980153376476,0.41147421941163903,-0.8826638366661564,-0.09110806232907162,0.4856980321463092,0.9221772391912609,0.810082586699563,-0.4783931673860332,-1.9615289551524062,0.4878616474072059,0.5259817294769584,-0.12852206184650372,-0.6623162435135875,-1.4006764274798758,-0.9947688399631893,-0.10370610385323631,-0.14345495615146084,-0.03246745218615384,-0.13484339160716732,-0.5546497114916749,-0.5212568306251624,1.997250857807048,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
1,-0.4634892811575239,0.310888658434184,-0.6920502907543177,-1.2016190136039195,-0.934945977617778,-0.7846086055714545,-1.0231561449153408,-0.2995508309331526,-0.10470008517471946,-0.07440672393781898,-1.035579659006743,-1.0108075381680643,-0.2521740698871852,-0.7781922873558377,-0.8786412729250676,-0.9380798716516264,0.8331990376295522,-0.9548420940963999,-1.323750999016206,-1.3103715221564687,-0.5419508024506757,-0.8835566618597225,-1.127130882897981,-0.6915192603120942,-0.36553490107186476,-0.925572832690707,-1.3581479125099802,-1.1093830162747094,1.2134708371010312,-1.138564487605151,-0.7862076091870391,-1.2577342402964422,-1.157320748107969,0.11803194328409099,0.10430685735821206,-0.9922852913984038,0.05831524125089982,-0.01877469618196525,-1.0079387430022873,-0.9030965385316256,-1.0384547611610309,-1.3439764684769429,-1.4302978778526003,-0.7694786168118459,-1.5150290081073814,-1.0633587398092919,-0.5212568306251624,-0.5006882315714638,2.1299261409386143,-0.45898438608156006,-0.5485066990054618
2,-1.1704012642891557,-0.3534360562937497,-0.6053291116203237,-1.3248592052128698,-1.2878217742204767,-1.2275800300706698,-1.0577447092722296,-0.9405378407225543,-0.7813383580476395,-0.6299036338701618,-1.142178268050856,-1.1561139222882282,-0.018527074522322863,-1.2782434398239135,-1.0206755039765119,-0.9963967635768406,-1.6068474052011308,-0.4416745170383762,-1.1035098799861163,-1.018831288509503,-0.9521978459064604,-1.1520538000687681,-0.4290170754823147,-1.0523810352335778,-0.36553490107186476,-1.2892404846682946,-1.8304265764120908,-1.9098341929517348,0.6500451161339967,-0.7027614493515998,0.1742109363095708,-0.6461044007279498,-0.353435514530698,-0.9486514277220927,-0.690245378222795,0.36944989230275727,0.18822259909147174,-1.3357430841564242,-0.950334993087504,-1.0274915107686882,-1.0821406823588726,-1.2803728600347015,-2.1452106121310113,-0.5238082286032819,-2.0364324632296844,-1.0633587398092919,-0.5212568306251624,1.997250857807048,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
3,0.9503346851057395,-0.20013035289499578,0.7388491649565829,1.152268646127032,1.4910751240257756,2.0630648376377865,-0.723388587155637,0.8755920203474172,1.2485764605711207,-0.010001285105083534,1.4161883490078604,1.9534426978832768,-0.7938102864148201,-1.015058622735452,1.6779748860009258,1.8611309407586492,-0.04290072374288892,-0.698258305567388,-0.2776056836232796,-0.4357508212155716,2.329778501739817,0.9959233056035964,0.734505936877129,2.6765239722884204,-0.9514231449787549,1.5726658200248944,0.17675774517188067,-1.0293378986070068,-0.1998682595620383,0.3294036412489165,-0.9159938991190134,-0.9754435451109843,-1.0727012498366775,2.538141526964788,-0.054603589757989485,0.07342050454163528,0.6818705588856447,2.285919982773337,-1.353561242490987,-0.5299116218204379,-1.213198445952398,-1.630192706467029,0.6072034148408706,-1.5883799108403927,-0.07350180865160223,-0.2155103592799302,-0.5212568306251624,-0.5006882315714638,2.1299261409386143,-0.45898438608156006,-0.5485066990054618
4,0.007785374263563894,-0.3534360562937497,0.608767396255592,0.11705103661184903,0.3001193104916674,0.12242812078408144,0.5448587725969543,-0.9405378407225543,-1.0350777103749844,0.6582051427845463,0.8298959992652376,0.8781754553940645,0.013333879391067458,-0.04127479950814595,0.18661545996076295,0.5781593184039395,-0.9841649301760902,1.7392876854582247,1.8146849471625732,1.9798682575735722,0.5349476866207589,0.7274261673945507,1.4326197442927953,0.8722150976810019,1.3921298306488046,0.133806849157048,1.1803499059638665,-0.21287769839643977,-1.4078912036693243,0.6963956734624338,1.3942020616701292,2.3179478987193582,2.0793750607689385,0.8406239042882799,0.8988590929392191,1.1983321780338987,1.0196296892711318,0.5665445873622384,-0.08627874436575474,-0.032331732872187845,-0.07736449480851265,0.5959335890114188,0.4284752312712679,1.4415548770652304,0.9079635186374388,0.29319866903768677,1.9184400879709587,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
5,-0.6991266088680679,0.9752133731621176,1.7361427249975137,0.7948720904610758,1.270527751149089,0.7974321962114569,1.0290986735933987,0.12777384225978192,0.02216959098895297,0.6501544629304544,1.4694876535299168,1.081604393162294,0.9691624967927759,0.9851459871368518,0.7547523841665396,0.6364762103291537,0.5653007634908715,1.226120108400201,1.2090218698298265,1.3134905806662223,-0.5932316828826489,-0.615059523650677,1.1999151418209062,0.030204289530873292,1.8315460135789725,1.0983167087497803,1.2000281836264546,1.2439434431557466,-0.5484282394823224,0.13061629046659506,0.5895270640918885,0.6869349932033794,0.7254630884282716,-0.8224845773880279,-1.0080662724551979,0.6062734025116547,-0.8250547920649893,0.5482533597514818,1.9874562525664434,0.83843307278725,1.8011301166986826,1.2478705755443924,1.0718966921218376,-0.1962477109918632,0.8466219356818737,1.1410470495670482,-0.5212568306251624,1.997250857807048,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
6,2.1285213236584593,1.2818247799596256,-0.7354108803213146,-0.684010208846328,-0.5820701810150791,-0.8478902376427709,1.3865138386145825,-1.1542001773190216,-1.246527170647772,-0.5493968353292425,-0.12949148213178097,-0.3133368943912783,0.9266812249082554,0.8009166151749288,0.11559834443504101,0.5198424264787255,-1.2955061676886108,2.3807471567807545,1.3191424293448715,1.729976628733316,-0.7470743241785681,-0.8835566618597225,0.9672105393490177,0.39106606445235703,1.5386018916255273,-0.5777168177556232,0.6490364090739917,0.683627619481828,-1.5224862655609246,3.4029619110371208,3.366953668636139,3.039357453082195,3.454441907677429,-0.7880754363878285,-0.5313349311065938,1.6127733208994697,2.60449945492611,-0.18339574467877298,-0.028674994450971394,1.7091978784466881,0.6216102443569552,1.0093570438859876,-0.5724025967185075,0.4588733242309742,-0.31886814047386247,-0.46986487343873873,1.9184400879709587,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
7,0.2434227019741078,-1.1710664744204373,-0.0850020368163598,0.24029122822079935,0.4324477342176797,0.14352199814118685,0.7408606372859913,-1.2610313456172553,-1.3733968468114446,-2.5620667988522237,1.1496918263975775,1.1397269468103595,0.0770557872178481,-0.05443404036256902,0.3996668065379293,0.8697437780300099,-1.0855318447150504,2.7656228395742724,2.0899863459501855,2.4796515152540843,-0.49066992201870274,0.9959233056035964,1.1999151418209062,0.8722150976810019,2.8568504404160295,0.19705339732706326,0.9638888516753986,-0.7731935220703583,-1.7707755663260583,0.8416633528802839,2.588235929044293,3.023674636683004,3.073654165456616,-0.09989261638383908,1.5345008814040246,0.9023027902727767,0.9676667461349033,1.5359796507323262,-1.123146242831854,1.5848029062096254,-0.2521081795998796,-0.29451692917996036,-0.4294200498628251,0.37698319482811954,-0.22685576604051488,-0.30029519733286636,1.9184400879709587,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
8,0.7146973573951956,0.004277251636676135,-0.9088532385893026,-0.1664014040887368,-0.6261796555904166,-0.5736698320003997,-0.26220772906378587,-0.5132131675296199,-0.4853091136657369,0.09465755299811157,-0.5025866137861771,-0.48770455533547474,-0.11410993626249383,-0.38341506172314566,-0.5945728108221795,-0.588178520100342,0.08018767248299136,-0.4416745170383762,-0.8832687609560264,-0.8105882644759561,0.07341976273300116,0.45892902918550516,-0.6617216779542034,-0.33065748539061046,0.5132974647884703,-0.6409633659256385,-0.39391230704317015,-0.18085965132935872,-0.35743646966298875,-0.3128324151247381,-0.5525922873094853,-0.9754435451109843,-0.903462253294094,0.8406239042882799,0.7399486458230176,-0.5186382709806087,0.6299076157494161,-0.5309290692831438,-0.028674994450971394,-0.5299116218204379,-0.2084222584020378,-0.421724146064443,-0.4651656865767457,-0.03246745218615384,-0.4108805149072101,-0.46986487343873873,-0.5212568306251624,-0.5006882315714638,2.1299261409386143,-0.45898438608156006,-0.5485066990054618
9,1.1859720128162834,0.8730095708962817,1.6494215458635197,1.3371289335404575,1.5792940731764504,1.4091546395675163,0.3257978650033246,-0.9405378407225543,-0.8659181421567547,-0.493042076350599,2.3222765258828217,2.5346682343639317,-0.09286930032023362,-0.39657430257756876,3.311368543092533,2.9691518873377163,0.9056039765859524,-0.3133826227738703,0.16287655443690016,-0.019264773148477826,2.329778501739817,0.45892902918550516,-0.6617216779542034,0.8722150976810019,0.3668254038117476,1.7307821904499325,1.4755240709026858,0.379456172344558,-1.4556391461241576,1.7591434334140763,-0.7342930932142494,-0.6774700335263343,-0.7765330058871563,2.056413552961995,-0.37242448399039224,-0.8146676587417306,-0.6172030195200745,1.2616112365709806,2.62109750162906,0.3408531838389999,2.1069315650835745,1.2160687713232718,1.3221161491192814,-0.11435758158900852,1.0919882675041341,1.6497560778846652,-0.5212568306251624,1.997250857807048,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
